Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_17_epoch12_10.29.t7_5_h4,nts_search_17,12,4,10.29,37.04563850819208
SARI,result_nts_search_37_epoch11_10.26.t7_5_h4,nts_search_37,11,4,10.26,37.04526077055828
SARI,result_nts_search_27_epoch6_12.62.t7_5_h2,nts_search_27,6,2,12.62,37.042190709702844
SARI,result_nts_search_34_epoch13_10.38.t7_5_h4,nts_search_34,13,4,10.38,37.021643389664646
SARI,result_nts_search_18_epoch6_12.76.t7_5_h2,nts_search_18,6,2,12.76,37.01669747588433
SARI,result_nts_search_34_epoch14_10.38.t7_5_h4,nts_search_34,14,4,10.38,37.01033088435475
SARI,result_nts_search_28_epoch10_10.57.t7_5_h4,nts_search_28,10,4,10.57,37.00498300922085
SARI,result_nts_search_38_epoch9_10.94.t7_5_h4,nts_search_38,9,4,10.94,36.98990015099898
SARI,result_nts_search_30_epoch11_10.40.t7_5_h4,nts_search_30,11,4,10.40,36.98925215069059
SARI,result_nts_search_34_epoch10_10.54.t7_5_h3,nts_search_34,10,3,10.54,36.969670004101395
SARI,result_nts_search_27_epoch12_10.21.t7_5_h3,nts_search_27,12,3,10.21,36.96296971917395
SARI,result_nts_search_24_epoch6_13.46.t7_5_h2,nts_search_24,6,2,13.46,36.95235606999828
SARI,result_nts_search_15_epoch11_10.60.t7_5_h4,nts_search_15,11,4,10.60,36.950180955007966
SARI,result_nts_search_19_epoch7_11.59.t7_5_h4,nts_search_19,7,4,11.59,36.9415370660044
SARI,result_nts_search_0_epoch5_13.82.t7_5_h4,nts_search_0,5,4,13.82,36.93322174748768
SARI,result_nts_search_36_epoch7_11.94.t7_5_h4,nts_search_36,7,4,11.94,36.932402206372366
SARI,result_nts_search_33_epoch8_11.23.t7_5_h2,nts_search_33,8,2,11.23,36.931325328468716
SARI,result_nts_search_37_epoch8_10.97.t7_5_h4,nts_search_37,8,4,10.97,36.928410133126896
SARI,result_nts_search_16_epoch12_10.51.t7_5_h4,nts_search_16,12,4,10.51,36.92785249292655
SARI,result_nts_search_18_epoch14_10.50.t7_5_h4,nts_search_18,14,4,10.50,36.92736033638127
SARI,result_nts_search_37_epoch13_10.26.t7_5_h4,nts_search_37,13,4,10.26,36.926064234368404
SARI,result_nts_search_4_epoch7_12.65.t7_5_h3,nts_search_4,7,3,12.65,36.92253452901475
SARI,result_nts_search_24_epoch12_10.33.t7_5_h3,nts_search_24,12,3,10.33,36.91383308744133
SARI,result_nts_search_25_epoch7_12.40.t7_5_h3,nts_search_25,7,3,12.40,36.91034191976589
SARI,result_nts_search_0_epoch5_13.82.t7_5_h3,nts_search_0,5,3,13.82,36.907907560604656
SARI,result_nts_search_11_epoch6_12.61.t7_5_h4,nts_search_11,6,4,12.61,36.90636956624301
SARI,result_nts_search_24_epoch14_10.31.t7_5_h4,nts_search_24,14,4,10.31,36.90485890016432
SARI,result_nts_search_38_epoch6_12.68.t7_5_h3,nts_search_38,6,3,12.68,36.90197051730388
SARI,result_nts_search_21_epoch10_10.52.t7_5_h4,nts_search_21,10,4,10.52,36.88917276137465
SARI,result_nts_search_3_epoch14_10.39.t7_5_h4,nts_search_3,14,4,10.39,36.88755665233166
SARI,result_nts_search_34_epoch8_11.40.t7_5_h4,nts_search_34,8,4,11.40,36.88460709274153
SARI,result_nts_search_20_epoch10_10.40.t7_5_h4,nts_search_20,10,4,10.40,36.87635982436277
SARI,result_nts_search_32_epoch9_10.46.t7_5_h4,nts_search_32,9,4,10.46,36.87437320411211
SARI,result_nts_search_16_epoch14_10.45.t7_5_h4,nts_search_16,14,4,10.45,36.87338442515245
SARI,result_nts_search_14_epoch6_15.96.t7_5_h4,nts_search_14,6,4,15.96,36.87309769143794
SARI,result_nts_search_17_epoch11_10.29.t7_5_h4,nts_search_17,11,4,10.29,36.86054883655521
SARI,result_nts_search_27_epoch14_10.21.t7_5_h4,nts_search_27,14,4,10.21,36.86003726723819
SARI,result_nts_search_16_epoch7_11.91.t7_5_h4,nts_search_16,7,4,11.91,36.8599108726587
SARI,result_nts_search_11_epoch13_10.30.t7_5_h4,nts_search_11,13,4,10.30,36.85690522698696
SARI,result_nts_search_28_epoch4_16.89.t7_5_h4,nts_search_28,4,4,16.89,36.85581260936279
SARI,result_nts_search_38_epoch12_10.40.t7_5_h4,nts_search_38,12,4,10.40,36.85467098862613
SARI,result_nts_search_10_epoch12_10.37.t7_5_h4,nts_search_10,12,4,10.37,36.85119138285618
SARI,result_nts_search_21_epoch7_11.43.t7_5_h4,nts_search_21,7,4,11.43,36.84049558715212
SARI,result_nts_search_23_epoch7_11.89.t7_5_h2,nts_search_23,7,2,11.89,36.839619373355
SARI,result_nts_search_25_epoch7_12.40.t7_5_h2,nts_search_25,7,2,12.40,36.83737294180142
SARI,result_nts_search_32_epoch11_10.34.t7_5_h4,nts_search_32,11,4,10.34,36.83125583445016
SARI,result_nts_search_31_epoch9_10.79.t7_5_h3,nts_search_31,9,3,10.79,36.83101258202809
SARI,result_nts_search_33_epoch6_13.36.t7_5_h4,nts_search_33,6,4,13.36,36.823377844478436
SARI,result_nts_search_28_epoch8_10.93.t7_5_h4,nts_search_28,8,4,10.93,36.823163821900195
SARI,result_nts_search_33_epoch6_13.36.t7_5_h3,nts_search_33,6,3,13.36,36.818837791871864
SARI,result_nts_search_1_epoch9_10.70.t7_5_h4,nts_search_1,9,4,10.70,36.81589446933317
SARI,result_nts_search_27_epoch6_12.62.t7_5_h4,nts_search_27,6,4,12.62,36.814603217631195
SARI,result_nts_search_32_epoch8_11.03.t7_5_h4,nts_search_32,8,4,11.03,36.802996410678574
SARI,result_nts_search_24_epoch8_11.27.t7_5_h4,nts_search_24,8,4,11.27,36.79886332457981
SARI,result_nts_search_38_epoch7_12.19.t7_5_h4,nts_search_38,7,4,12.19,36.79683513107053
SARI,result_nts_search_25_epoch6_13.60.t7_5_h4,nts_search_25,6,4,13.60,36.79502049192958
SARI,result_nts_search_39_epoch10_10.59.t7_5_h4,nts_search_39,10,4,10.59,36.794111815619715
SARI,result_nts_search_23_epoch10_10.62.t7_5_h4,nts_search_23,10,4,10.62,36.78476689880059
SARI,result_nts_search_37_epoch14_10.20.t7_5_h4,nts_search_37,14,4,10.20,36.773207603828176
SARI,result_nts_search_37_epoch10_10.31.t7_5_h4,nts_search_37,10,4,10.31,36.77006599300473
SARI,result_nts_search_29_epoch6_13.65.t7_5_h4,nts_search_29,6,4,13.65,36.75630808753014
SARI,result_nts_search_38_epoch6_12.68.t7_5_h4,nts_search_38,6,4,12.68,36.754094435909295
SARI,result_nts_search_27_epoch8_10.93.t7_5_h4,nts_search_27,8,4,10.93,36.73754877068933
SARI,result_nts_search_27_epoch13_10.31.t7_5_h4,nts_search_27,13,4,10.31,36.71903044251387
SARI,result_nts_search_39_epoch10_10.59.t7_5_h3,nts_search_39,10,3,10.59,36.71505883650409
SARI,result_nts_search_27_epoch12_10.21.t7_5_h4,nts_search_27,12,4,10.21,36.70987612518626
SARI,result_nts_search_31_epoch7_11.80.t7_5_h4,nts_search_31,7,4,11.80,36.705431208256606
SARI,result_nts_search_26_epoch9_10.47.t7_5_h4,nts_search_26,9,4,10.47,36.700587233769575
SARI,result_nts_search_18_epoch10_10.67.t7_5_h4,nts_search_18,10,4,10.67,36.69950401762172
SARI,result_nts_search_31_epoch10_10.43.t7_5_h4,nts_search_31,10,4,10.43,36.695592666109214
SARI,result_nts_search_18_epoch6_12.76.t7_5_h3,nts_search_18,6,3,12.76,36.69526505526814
SARI,result_nts_search_4_epoch8_10.92.t7_5_h4,nts_search_4,8,4,10.92,36.69197204355563
SARI,result_nts_search_39_epoch12_10.24.t7_5_h4,nts_search_39,12,4,10.24,36.69075534823872
SARI,result_nts_search_29_epoch9_10.68.t7_5_h4,nts_search_29,9,4,10.68,36.690273921213915
SARI,result_nts_search_34_epoch7_12.10.t7_5_h3,nts_search_34,7,3,12.10,36.6874655864074
SARI,result_nts_search_25_epoch8_10.94.t7_5_h4,nts_search_25,8,4,10.94,36.68571227413142
SARI,result_nts_search_20_epoch13_10.25.t7_5_h3,nts_search_20,13,3,10.25,36.67991157441096
SARI,result_nts_search_41_epoch11_10.55.t7_5_h4,nts_search_41,11,4,10.55,36.6763121573862
SARI,result_nts_search_32_epoch14_10.25.t7_5_h3,nts_search_32,14,3,10.25,36.67514792104448
SARI,result_nts_search_31_epoch7_11.80.t7_5_h3,nts_search_31,7,3,11.80,36.66954318790939
SARI,result_nts_search_33_epoch12_10.39.t7_5_h4,nts_search_33,12,4,10.39,36.66605668422878
SARI,result_nts_search_13_epoch10_10.24.t7_5_h4,nts_search_13,10,4,10.24,36.66188684281007
SARI,result_nts_search_2_epoch11_10.52.t7_5_h4,nts_search_2,11,4,10.52,36.65808937701939
SARI,result_nts_search_33_epoch11_10.56.t7_5_h4,nts_search_33,11,4,10.56,36.65273210890591
SARI,result_nts_search_33_epoch8_11.23.t7_5_h4,nts_search_33,8,4,11.23,36.647168674540914
SARI,result_nts_search_22_epoch9_10.89.t7_5_h4,nts_search_22,9,4,10.89,36.64262584898136
SARI,result_nts_search_19_epoch6_12.39.t7_5_h3,nts_search_19,6,3,12.39,36.64187334645137
SARI,result_nts_search_15_epoch14_10.35.t7_5_h4,nts_search_15,14,4,10.35,36.639432771731634
SARI,result_nts_search_30_epoch6_13.14.t7_5_h2,nts_search_30,6,2,13.14,36.63844006031785
SARI,result_nts_search_25_epoch10_10.35.t7_5_h4,nts_search_25,10,4,10.35,36.63280781552123
SARI,result_nts_search_32_epoch12_10.29.t7_5_h3,nts_search_32,12,3,10.29,36.62945671999233
SARI,result_nts_search_20_epoch4_17.82.t7_5_h4,nts_search_20,4,4,17.82,36.620870921335914
SARI,result_nts_search_41_epoch10_10.50.t7_5_h4,nts_search_41,10,4,10.50,36.61891732908277
SARI,result_nts_search_32_epoch10_10.42.t7_5_h4,nts_search_32,10,4,10.42,36.61787485104943
SARI,result_nts_search_30_epoch8_11.22.t7_5_h4,nts_search_30,8,4,11.22,36.617388534247574
SARI,result_nts_search_22_epoch11_10.39.t7_5_h4,nts_search_22,11,4,10.39,36.615022340324415
SARI,result_nts_search_0_epoch11_10.50.t7_5_h4,nts_search_0,11,4,10.50,36.61253427802834
SARI,result_nts_search_33_epoch12_10.39.t7_5_h3,nts_search_33,12,3,10.39,36.610611720046265
SARI,result_nts_search_25_epoch11_10.31.t7_5_h4,nts_search_25,11,4,10.31,36.606752348557414
SARI,result_nts_search_22_epoch6_13.59.t7_5_h3,nts_search_22,6,3,13.59,36.59053557201162
SARI,result_nts_search_15_epoch8_11.12.t7_5_h4,nts_search_15,8,4,11.12,36.589872991152426
SARI,result_nts_search_31_epoch8_11.01.t7_5_h2,nts_search_31,8,2,11.01,36.58056673924057
SARI,result_nts_search_14_epoch9_11.33.t7_5_h4,nts_search_14,9,4,11.33,36.579995103865556
SARI,result_nts_search_37_epoch10_10.31.t7_5_h3,nts_search_37,10,3,10.31,36.57611504356708
SARI,result_nts_search_14_epoch10_10.96.t7_5_h4,nts_search_14,10,4,10.96,36.56910273425849
SARI,result_nts_search_16_epoch13_10.51.t7_5_h4,nts_search_16,13,4,10.51,36.56384130823425
SARI,result_nts_search_28_epoch13_10.42.t7_5_h4,nts_search_28,13,4,10.42,36.56343195087614
SARI,result_nts_search_4_epoch6_12.72.t7_5_h4,nts_search_4,6,4,12.72,36.55708162869939
SARI,result_nts_search_11_epoch6_12.61.t7_5_h3,nts_search_11,6,3,12.61,36.5569627861433
SARI,result_nts_search_32_epoch10_10.42.t7_5_h3,nts_search_32,10,3,10.42,36.55342710353624
SARI,result_nts_search_14_epoch11_10.65.t7_5_h3,nts_search_14,11,3,10.65,36.551938644368555
SARI,result_nts_search_23_epoch12_10.32.t7_5_h4,nts_search_23,12,4,10.32,36.54877969699362
SARI,result_nts_search_14_epoch6_15.96.t7_5_h2,nts_search_14,6,2,15.96,36.548715061593256
SARI,result_nts_search_28_epoch4_16.89.t7_5_h3,nts_search_28,4,3,16.89,36.5465050721508
SARI,result_nts_search_15_epoch13_10.33.t7_5_h4,nts_search_15,13,4,10.33,36.54615320484122
SARI,result_nts_search_36_epoch9_10.81.t7_5_h4,nts_search_36,9,4,10.81,36.54287244025088
SARI,result_nts_search_17_epoch9_10.42.t7_5_h4,nts_search_17,9,4,10.42,36.542580441033415
SARI,result_nts_search_38_epoch11_10.39.t7_5_h4,nts_search_38,11,4,10.39,36.54222121527543
SARI,result_nts_search_10_epoch10_10.52.t7_5_h4,nts_search_10,10,4,10.52,36.539300881179
SARI,result_nts_search_4_epoch7_12.65.t7_5_h2,nts_search_4,7,2,12.65,36.53270052723519
SARI,result_nts_search_19_epoch14_10.43.t7_5_h4,nts_search_19,14,4,10.43,36.53238648139483
SARI,result_nts_search_30_epoch13_10.16.t7_5_h4,nts_search_30,13,4,10.16,36.53085255632281
SARI,result_nts_search_26_epoch11_10.39.t7_5_h4,nts_search_26,11,4,10.39,36.52993284705099
SARI,result_nts_search_27_epoch11_10.23.t7_5_h4,nts_search_27,11,4,10.23,36.52737445870125
SARI,result_nts_search_18_epoch13_10.49.t7_5_h4,nts_search_18,13,4,10.49,36.52363820738892
SARI,result_nts_search_38_epoch8_11.26.t7_5_h3,nts_search_38,8,3,11.26,36.522086816958826
SARI,result_nts_search_33_epoch7_11.54.t7_5_h3,nts_search_33,7,3,11.54,36.516882438927595
SARI,result_nts_search_19_epoch8_11.25.t7_5_h4,nts_search_19,8,4,11.25,36.50999993691188
SARI,result_nts_search_36_epoch14_10.32.t7_5_h4,nts_search_36,14,4,10.32,36.503438586022355
SARI,result_nts_search_17_epoch13_10.13.t7_5_h4,nts_search_17,13,4,10.13,36.492626471223794
SARI,result_nts_search_33_epoch10_10.63.t7_5_h4,nts_search_33,10,4,10.63,36.489177480041285
SARI,result_nts_search_41_epoch10_10.50.t7_5_h3,nts_search_41,10,3,10.50,36.48437332507449
SARI,result_nts_search_27_epoch5_13.24.t7_5_h4,nts_search_27,5,4,13.24,36.48194428398832
SARI,result_nts_search_18_epoch11_10.60.t7_5_h4,nts_search_18,11,4,10.60,36.4741818825253
SARI,result_nts_search_13_epoch10_10.24.t7_5_h3,nts_search_13,10,3,10.24,36.47010120683768
SARI,result_nts_search_3_epoch13_10.54.t7_5_h4,nts_search_3,13,4,10.54,36.46967993099556
SARI,result_nts_search_36_epoch7_11.94.t7_5_h3,nts_search_36,7,3,11.94,36.463985304874036
SARI,result_nts_search_30_epoch12_10.20.t7_5_h4,nts_search_30,12,4,10.20,36.46218849291377
SARI,result_nts_search_18_epoch10_10.67.t7_5_h3,nts_search_18,10,3,10.67,36.45941541039113
SARI,result_nts_search_19_epoch9_10.88.t7_5_h2,nts_search_19,9,2,10.88,36.45605180072235
SARI,result_nts_search_13_epoch11_10.16.t7_5_h4,nts_search_13,11,4,10.16,36.45536800208666
SARI,result_nts_search_41_epoch12_10.42.t7_5_h3,nts_search_41,12,3,10.42,36.45395313673049
SARI,result_nts_search_35_epoch6_13.20.t7_5_h3,nts_search_35,6,3,13.20,36.45283125697002
SARI,result_nts_search_19_epoch10_10.66.t7_5_h4,nts_search_19,10,4,10.66,36.45282693760674
SARI,result_nts_search_24_epoch13_10.31.t7_5_h2,nts_search_24,13,2,10.31,36.4510319642127
SARI,result_nts_search_13_epoch14_10.17.t7_5_h3,nts_search_13,14,3,10.17,36.449989070215565
SARI,result_nts_search_14_epoch6_15.96.t7_5_h3,nts_search_14,6,3,15.96,36.44170603761526
SARI,result_nts_search_14_epoch12_10.49.t7_5_h4,nts_search_14,12,4,10.49,36.43862653394552
SARI,result_nts_search_30_epoch11_10.40.t7_5_h3,nts_search_30,11,3,10.40,36.43213047385574
SARI,result_nts_search_31_epoch9_10.79.t7_5_h4,nts_search_31,9,4,10.79,36.42930549424908
SARI,result_nts_search_27_epoch10_10.37.t7_5_h3,nts_search_27,10,3,10.37,36.428961762211586
SARI,result_nts_search_24_epoch10_10.37.t7_5_h4,nts_search_24,10,4,10.37,36.42332165475091
SARI,result_nts_search_1_epoch12_10.41.t7_5_h4,nts_search_1,12,4,10.41,36.42276570875523
SARI,result_nts_search_11_epoch6_12.61.t7_5_h2,nts_search_11,6,2,12.61,36.42199378061613
SARI,result_nts_search_17_epoch14_10.23.t7_5_h3,nts_search_17,14,3,10.23,36.418389242402675
SARI,result_nts_search_18_epoch9_10.81.t7_5_h4,nts_search_18,9,4,10.81,36.41179671275258
SARI,result_nts_search_30_epoch9_10.54.t7_5_h4,nts_search_30,9,4,10.54,36.40986888016884
SARI,result_nts_search_26_epoch9_10.47.t7_5_h3,nts_search_26,9,3,10.47,36.40943079029413
SARI,result_nts_search_32_epoch12_10.29.t7_5_h4,nts_search_32,12,4,10.29,36.40413656490225
SARI,result_nts_search_41_epoch13_10.38.t7_5_h4,nts_search_41,13,4,10.38,36.40227423030364
SARI,result_nts_search_22_epoch6_13.59.t7_5_h4,nts_search_22,6,4,13.59,36.39945816870338
SARI,result_nts_search_41_epoch13_10.38.t7_5_h3,nts_search_41,13,3,10.38,36.39860909681004
SARI,result_nts_search_35_epoch8_11.12.t7_5_h4,nts_search_35,8,4,11.12,36.395473712242115
SARI,result_nts_search_21_epoch13_10.32.t7_5_h4,nts_search_21,13,4,10.32,36.393517869381206
SARI,result_nts_search_17_epoch10_10.44.t7_5_h3,nts_search_17,10,3,10.44,36.39224351839064
SARI,result_nts_search_13_epoch7_11.93.t7_5_h4,nts_search_13,7,4,11.93,36.39154910001514
SARI,result_nts_search_2_epoch13_10.27.t7_5_h4,nts_search_2,13,4,10.27,36.38806862340954
SARI,result_nts_search_26_epoch5_14.21.t7_5_h4,nts_search_26,5,4,14.21,36.3793387209687
SARI,result_nts_search_27_epoch4_15.72.t7_5_h4,nts_search_27,4,4,15.72,36.37759996691891
SARI,result_nts_search_19_epoch12_10.55.t7_5_h4,nts_search_19,12,4,10.55,36.37739878349336
SARI,result_nts_search_36_epoch11_10.43.t7_5_h4,nts_search_36,11,4,10.43,36.37499872892516
SARI,result_nts_search_30_epoch7_11.59.t7_5_h2,nts_search_30,7,2,11.59,36.37128869815643
SARI,result_nts_search_23_epoch9_10.70.t7_5_h4,nts_search_23,9,4,10.70,36.3679575209284
SARI,result_nts_search_1_epoch14_10.37.t7_5_h4,nts_search_1,14,4,10.37,36.366838111567354
SARI,result_nts_search_37_epoch8_10.97.t7_5_h3,nts_search_37,8,3,10.97,36.362009250038625
SARI,result_nts_search_18_epoch4_16.68.t7_5_h4,nts_search_18,4,4,16.68,36.36104707577796
SARI,result_nts_search_0_epoch12_10.43.t7_5_h4,nts_search_0,12,4,10.43,36.35722090402832
SARI,result_nts_search_19_epoch11_10.46.t7_5_h4,nts_search_19,11,4,10.46,36.35289647558054
SARI,result_nts_search_12_epoch10_10.49.t7_5_h4,nts_search_12,10,4,10.49,36.35209092727141
SARI,result_nts_search_12_epoch6_12.80.t7_5_h4,nts_search_12,6,4,12.80,36.35188263838529
SARI,result_nts_search_27_epoch5_13.24.t7_5_h3,nts_search_27,5,3,13.24,36.34833613780739
SARI,result_nts_search_18_epoch12_10.59.t7_5_h3,nts_search_18,12,3,10.59,36.344423216882845
SARI,result_nts_search_31_epoch11_10.46.t7_5_h3,nts_search_31,11,3,10.46,36.34327125716771
SARI,result_nts_search_23_epoch13_10.31.t7_5_h4,nts_search_23,13,4,10.31,36.34320340239094
SARI,result_nts_search_37_epoch9_10.42.t7_5_h3,nts_search_37,9,3,10.42,36.33899917626961
SARI,result_nts_search_41_epoch9_10.86.t7_5_h3,nts_search_41,9,3,10.86,36.337568400281
SARI,result_nts_search_24_epoch13_10.31.t7_5_h3,nts_search_24,13,3,10.31,36.33719816587289
SARI,result_nts_search_39_epoch11_10.35.t7_5_h4,nts_search_39,11,4,10.35,36.33623033136646
SARI,result_nts_search_31_epoch14_10.34.t7_5_h4,nts_search_31,14,4,10.34,36.334617998287385
SARI,result_nts_search_35_epoch6_13.20.t7_5_h4,nts_search_35,6,4,13.20,36.332499190072106
SARI,result_nts_search_22_epoch13_10.32.t7_5_h3,nts_search_22,13,3,10.32,36.33225169753954
SARI,result_nts_search_34_epoch7_12.10.t7_5_h2,nts_search_34,7,2,12.10,36.331797416727504
SARI,result_nts_search_29_epoch4_17.10.t7_5_h4,nts_search_29,4,4,17.10,36.33171736202411
SARI,result_nts_search_17_epoch14_10.23.t7_5_h4,nts_search_17,14,4,10.23,36.32850758858013
SARI,result_nts_search_0_epoch13_10.44.t7_5_h4,nts_search_0,13,4,10.44,36.32612142885062
SARI,result_nts_search_0_epoch8_10.81.t7_5_h4,nts_search_0,8,4,10.81,36.32425975061076
SARI,result_nts_search_36_epoch8_10.95.t7_5_h3,nts_search_36,8,3,10.95,36.32367943469299
SARI,result_nts_search_17_epoch13_10.13.t7_5_h3,nts_search_17,13,3,10.13,36.322825873994006
SARI,result_nts_search_19_epoch6_12.39.t7_5_h4,nts_search_19,6,4,12.39,36.3217090156331
SARI,result_nts_search_28_epoch12_10.37.t7_5_h4,nts_search_28,12,4,10.37,36.32079830367902
SARI,result_nts_search_37_epoch12_10.29.t7_5_h3,nts_search_37,12,3,10.29,36.319613370028755
SARI,result_nts_search_10_epoch7_11.39.t7_5_h4,nts_search_10,7,4,11.39,36.31541835987285
SARI,result_nts_search_1_epoch10_10.49.t7_5_h4,nts_search_1,10,4,10.49,36.315243424496266
SARI,result_nts_search_32_epoch9_10.46.t7_5_h3,nts_search_32,9,3,10.46,36.3131779168104
SARI,result_nts_search_30_epoch12_10.20.t7_5_h3,nts_search_30,12,3,10.20,36.31068174281673
SARI,result_nts_search_30_epoch14_10.17.t7_5_h3,nts_search_30,14,3,10.17,36.309390902925564
SARI,result_nts_search_28_epoch14_10.34.t7_5_h4,nts_search_28,14,4,10.34,36.30877408534077
SARI,result_nts_search_15_epoch12_10.45.t7_5_h4,nts_search_15,12,4,10.45,36.30439922705347
SARI,result_nts_search_27_epoch8_10.93.t7_5_h3,nts_search_27,8,3,10.93,36.30048090395305
SARI,result_nts_search_1_epoch11_10.32.t7_5_h4,nts_search_1,11,4,10.32,36.30016311974503
SARI,result_nts_search_25_epoch6_13.60.t7_5_h3,nts_search_25,6,3,13.60,36.29679713833036
SARI,result_nts_search_39_epoch11_10.35.t7_5_h3,nts_search_39,11,3,10.35,36.291398818160594
SARI,result_nts_search_12_epoch6_12.80.t7_5_h3,nts_search_12,6,3,12.80,36.28850485876556
SARI,result_nts_search_33_epoch10_10.63.t7_5_h3,nts_search_33,10,3,10.63,36.28248174650201
SARI,result_nts_search_3_epoch9_10.85.t7_5_h4,nts_search_3,9,4,10.85,36.28098012659083
SARI,result_nts_search_2_epoch11_10.52.t7_5_h3,nts_search_2,11,3,10.52,36.28047961125538
SARI,result_nts_search_23_epoch6_12.77.t7_5_h3,nts_search_23,6,3,12.77,36.27861932334851
SARI,result_nts_search_20_epoch11_10.22.t7_5_h4,nts_search_20,11,4,10.22,36.272143803950776
SARI,result_nts_search_27_epoch10_10.37.t7_5_h4,nts_search_27,10,4,10.37,36.27119712937907
SARI,result_nts_search_29_epoch8_11.03.t7_5_h4,nts_search_29,8,4,11.03,36.27043041925858
SARI,result_nts_search_14_epoch11_10.65.t7_5_h4,nts_search_14,11,4,10.65,36.26963789177364
SARI,result_nts_search_33_epoch6_13.36.t7_5_h2,nts_search_33,6,2,13.36,36.26912985373323
SARI,result_nts_search_29_epoch6_13.65.t7_5_h3,nts_search_29,6,3,13.65,36.26885615884474
SARI,result_nts_search_27_epoch5_13.24.t7_5_h2,nts_search_27,5,2,13.24,36.263946943136375
SARI,result_nts_search_0_epoch10_10.49.t7_5_h4,nts_search_0,10,4,10.49,36.25713934676204
SARI,result_nts_search_30_epoch13_10.16.t7_5_h3,nts_search_30,13,3,10.16,36.25586320739379
SARI,result_nts_search_3_epoch10_10.49.t7_5_h4,nts_search_3,10,4,10.49,36.25200097807005
